6.89000000000E+02  1.57000000000E+02  5.90000000000E+00  7.06661163501E+02  1.28366101637E+01  -2.23604288903E+06  -4.56721821003E+05  2.31278255215E+05  7.19065237184E+02  1.62899175332E-02  1.36012518351E-04  2.24041112151E-01
6.89000000000E+02  1.58000000000E+02  -6.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -2.16672972035E+06  -3.19384205590E+05  -8.38198721848E+05  9.09138170516E+02  1.62847044345E-02  6.28304477339E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -5.90000000000E+00  7.06884007458E+02  1.29156384586E+01  -2.42642683332E+06  -3.33157338767E+05  -5.33054733558E+05  1.17589894674E+03  1.62847826536E-02  6.28304938040E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -5.70000000000E+00  7.06884007458E+02  1.29156384586E+01  -2.71037632530E+06  -3.98272573747E+05  -2.16165437248E+05  1.12556151214E+03  1.62848582661E-02  6.28305398748E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -5.50000000000E+00  7.06884007458E+02  1.29156384586E+01  -2.99441550010E+06  -4.63416810347E+05  1.00838671767E+05  1.07522024168E+03  1.62849312719E-02  6.28305859462E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -5.30000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.32127853646E+06  -5.36703893954E+05  5.52183093923E+05  1.04926861628E+03  1.62850016709E-02  6.28306320182E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -5.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.40371020362E+06  -5.92156347488E+05  1.06030314392E+06  8.12606285306E+02  1.62850694632E-02  6.28306780908E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -4.90000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.45759347167E+06  -6.42899088777E+05  1.56862395293E+06  5.18706502201E+02  1.62851346486E-02  6.28307241640E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -4.70000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.44253331031E+06  -6.85957016887E+05  2.12026353088E+06  1.28789166843E+02  1.62851972271E-02  6.28307702377E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -4.50000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.34855214295E+06  -7.34375899328E+05  2.62611773650E+06  -3.66564933855E+02  1.62852571986E-02  6.28308163119E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -4.30000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.39169081654E+06  -8.28063488437E+05  3.03565961294E+06  -9.52328843561E+02  1.62853145631E-02  6.28308623867E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -4.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.30861091634E+06  -8.89798759014E+05  3.70531216500E+06  -1.63648019474E+03  1.62853693204E-02  6.28309084619E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -3.90000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.43121299223E+06  -1.02803891773E+06  4.35599733521E+06  -2.42097996291E+03  1.62854214706E-02  6.28309545375E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -3.70000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.67744315540E+06  -1.21566071683E+06  4.98104584203E+06  -3.29202669199E+03  1.62854710136E-02  6.28310006136E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -3.50000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.83118025138E+06  -1.36315114738E+06  5.50036434452E+06  -4.24699528819E+03  1.62855179494E-02  6.28310466901E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -3.30000000000E+00  7.06884007458E+02  1.29156384586E+01  -4.01557604983E+06  -1.51654762168E+06  5.76226049526E+06  -5.37855575092E+03  1.62855622779E-02  6.28310927670E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -3.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -4.28818853306E+06  -1.69531289221E+06  5.65523782837E+06  -6.73291293082E+03  1.62856039990E-02  6.28311388442E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -2.90000000000E+00  7.06884007458E+02  1.29156384586E+01  -4.61953072172E+06  -1.88826750230E+06  5.58282443064E+06  -7.94888350666E+03  1.62856431128E-02  6.28311849218E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -2.70000000000E+00  7.06884007458E+02  1.29156384586E+01  -5.12166169349E+06  -2.11505960721E+06  5.52644258247E+06  -8.98840132812E+03  1.62856796191E-02  6.28312309997E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -2.50000000000E+00  7.06884007458E+02  1.29156384586E+01  -6.50719111522E+06  -2.47959063660E+06  5.14264013027E+06  -1.02117137444E+04  1.62857135180E-02  6.28312770780E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -2.30000000000E+00  7.06884007458E+02  1.29156384586E+01  -7.87597813685E+06  -2.84089092651E+06  4.75779415078E+06  -1.14297354365E+04  1.62857448094E-02  6.28313231564E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -2.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -8.20106503907E+06  -2.98949781250E+06  4.30007603852E+06  -1.23224629685E+04  1.62857734933E-02  6.28313692352E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -1.90000000000E+00  7.06884007458E+02  1.29156384586E+01  -8.09699059186E+06  -2.99411856338E+06  3.52101007513E+06  -1.29521918264E+04  1.62857995696E-02  6.28314153142E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -1.70000000000E+00  7.06884007458E+02  1.29156384586E+01  -7.86102517507E+06  -2.95448293291E+06  2.64328651000E+06  -1.35011325431E+04  1.62858230384E-02  6.28314613933E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -1.50000000000E+00  7.06884007458E+02  1.29156384586E+01  -7.76892003706E+06  -2.96442106873E+06  2.03745533545E+06  -1.40367665073E+04  1.62858438996E-02  6.28315074727E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -1.30000000000E+00  7.06884007458E+02  1.29156384586E+01  -7.57590442181E+06  -2.90446059522E+06  1.63659786329E+06  -1.42733396744E+04  1.62858621532E-02  6.28315535523E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -1.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -7.38291882002E+06  -2.84447982547E+06  1.23573796072E+06  -1.45099063234E+04  1.62858777992E-02  6.28315996319E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -9.00000000000E-01  7.06884007458E+02  1.29156384586E+01  -7.26366558496E+06  -2.83114711664E+06  9.00488418207E+05  -1.47644562178E+04  1.62858908375E-02  6.28316457118E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -7.00000000000E-01  7.06884007458E+02  1.29156384586E+01  -7.14573524075E+06  -2.80851198095E+06  6.97949721586E+05  -1.48678477609E+04  1.62859012682E-02  6.28316917917E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -5.00000000000E-01  7.06884007458E+02  1.29156384586E+01  -7.02573616242E+06  -2.78269614821E+06  5.17835121240E+05  -1.49427919303E+04  1.62859090913E-02  6.28317378716E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -3.00000000000E-01  7.06884007458E+02  1.29156384586E+01  -6.94688702941E+06  -2.76398597485E+06  3.07367082046E+05  -1.50375509756E+04  1.62859143066E-02  6.28317839517E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  -1.00000000000E-01  7.06884007458E+02  1.29156384586E+01  -6.92216377992E+06  -2.76614027505E+06  1.14574408890E+05  -1.50714620664E+04  1.62859169143E-02  6.28318300318E+00  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  1.00000000000E-01  7.06884007458E+02  1.29156384586E+01  -6.90852321071E+06  -2.77776920005E+06  -4.85065087248E+04  -1.50535566587E+04  1.62859169143E-02  2.30400414692E-06  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  3.00000000000E-01  7.06884007458E+02  1.29156384586E+01  -6.90192129816E+06  -2.78692160672E+06  -2.21984308717E+05  -1.50329430330E+04  1.62859143066E-02  6.91201133397E-06  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  5.00000000000E-01  7.06884007458E+02  1.29156384586E+01  -7.00379743743E+06  -2.80177897839E+06  -4.45343656283E+05  -1.49620758914E+04  1.62859090913E-02  1.15200152007E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  7.00000000000E-01  7.06884007458E+02  1.29156384586E+01  -7.11362984938E+06  -2.81809909131E+06  -6.69693283891E+05  -1.48873444359E+04  1.62859012682E-02  1.61280135334E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  9.00000000000E-01  7.06884007458E+02  1.29156384586E+01  -7.20741220859E+06  -2.82940922186E+06  -9.20835383851E+05  -1.47599827010E+04  1.62858908375E-02  2.07360041186E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  1.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -7.34840292397E+06  -2.86103104167E+06  -1.33164168800E+06  -1.45218299309E+04  1.62858777992E-02  2.53439847428E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  1.30000000000E+00  7.06884007458E+02  1.29156384586E+01  -7.52474503631E+06  -2.90644906798E+06  -1.80238996419E+06  -1.42670445523E+04  1.62858621532E-02  2.99519531924E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  1.50000000000E+00  7.06884007458E+02  1.29156384586E+01  -7.70111392884E+06  -2.95185859518E+06  -2.27312658635E+06  -1.40122467881E+04  1.62858438996E-02  3.45599072539E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  1.70000000000E+00  7.06884007458E+02  1.29156384586E+01  -7.69204877723E+06  -2.91997654300E+06  -2.76664567780E+06  -1.35887190190E+04  1.62858230384E-02  3.91678447137E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  1.90000000000E+00  7.06884007458E+02  1.29156384586E+01  -7.14811121846E+06  -2.77626802784E+06  -3.68481229725E+06  -1.28264838943E+04  1.62857995696E-02  4.37757633585E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  2.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -6.60430366709E+06  -2.63261037059E+06  -4.60292899868E+06  -1.20642507859E+04  1.62857734933E-02  4.83836609748E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  2.30000000000E+00  7.06884007458E+02  1.29156384586E+01  -6.06062630966E+06  -2.48900364422E+06  -5.52099571047E+06  -1.13020196967E+04  1.62857448094E-02  5.29915353492E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  2.50000000000E+00  7.06884007458E+02  1.29156384586E+01  -5.75114524695E+06  -2.33356497501E+06  -5.78303636827E+06  -1.02613260667E+04  1.62857135180E-02  5.75993842683E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  2.70000000000E+00  7.06884007458E+02  1.29156384586E+01  -5.42966577544E+06  -2.16494351741E+06  -5.87651434490E+06  -9.02832185401E+03  1.62856796191E-02  6.22072055188E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  2.90000000000E+00  7.06884007458E+02  1.29156384586E+01  -4.99135162731E+06  -1.96774903113E+06  -5.98130687049E+06  -7.77116758962E+03  1.62856431128E-02  6.68149968874E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  3.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -4.52767168910E+06  -1.76424728741E+06  -6.08848939103E+06  -6.50877413904E+03  1.62856039990E-02  7.14227561609E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  3.30000000000E+00  7.06884007458E+02  1.29156384586E+01  -4.31417651547E+06  -1.59651025411E+06  -5.67559007960E+06  -5.31659055642E+03  1.62855622779E-02  7.60304811261E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  3.50000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.99552567221E+06  -1.39900862947E+06  -5.27715391671E+06  -4.26067410128E+03  1.62855179494E-02  8.06381695699E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  3.70000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.70806365390E+06  -1.20868092247E+06  -4.83624644656E+06  -3.28253677265E+03  1.62854710136E-02  8.52458192791E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  3.90000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.45178741433E+06  -1.02550416964E+06  -4.35283439078E+06  -2.38215969169E+03  1.62854214706E-02  8.98534280409E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  4.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.39001958756E+06  -9.03042248418E+05  -3.79159808767E+06  -1.59007042892E+03  1.62853693204E-02  9.44609936423E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  4.30000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.39948106676E+06  -8.22289081244E+05  -3.07601527371E+06  -9.09284191486E+02  1.62853145631E-02  9.90685138703E-05  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  4.50000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.38600986910E+06  -7.37248598513E+05  -2.61167742603E+06  -3.28970785184E+02  1.62852571986E-02  1.03675986512E-04  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  4.70000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.48913198665E+06  -6.88680870519E+05  -2.07278324755E+06  1.52700820144E+02  1.62851972271E-02  1.08283409355E-04  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  4.90000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.49547685584E+06  -6.41999181592E+05  -1.57933447910E+06  5.26876514800E+02  1.62851346486E-02  1.12890780187E-04  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  5.10000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.45476831229E+06  -5.94956330594E+05  -1.11073914776E+06  8.16878395258E+02  1.62850694632E-02  1.17498096794E-04  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  5.30000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.38748940966E+06  -5.44285246381E+05  -6.59381803300E+05  1.08808335561E+03  1.62850016709E-02  1.22105356966E-04  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  5.50000000000E+00  7.06884007458E+02  1.29156384586E+01  -3.10141602391E+06  -4.81806395961E+05  -1.96526824257E+05  1.10795067015E+03  1.62849312719E-02  1.26712558488E-04  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  5.70000000000E+00  7.06884007458E+02  1.29156384586E+01  -2.83485193410E+06  -4.20035250187E+05  1.73925985709E+05  1.16300697312E+03  1.62848582661E-02  1.31319699149E-04  2.25420416099E-01
6.89000000000E+02  1.58000000000E+02  5.90000000000E+00  7.06884007458E+02  1.29156384586E+01  -2.56627054481E+06  -3.59738273149E+05  5.42438271118E+05  1.20470027442E+03  1.62847826536E-02  1.35926776736E-04  2.25420416099E-01
6.89000000000E+02  1.59000000000E+02  -6.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -2.10309605314E+06  -7.76184726980E+04  -8.62803701242E+05  1.05322936535E+03  1.62795419260E-02  6.28304486249E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -5.90000000000E+00  7.07108195399E+02  1.29946167919E+01  -2.31921378203E+06  -3.35078247272E+04  -6.22050804160E+05  1.28307804746E+03  1.62796200707E-02  6.28304946658E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -5.70000000000E+00  7.07108195399E+02  1.29946167919E+01  -2.54497391365E+06  -5.47806476710E+04  -3.72378762612E+05  1.31958079896E+03  1.62796956112E-02  6.28305407074E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -5.50000000000E+00  7.07108195399E+02  1.29946167919E+01  -2.93918450942E+06  -8.80680980283E+04  -4.46683079260E+04  1.41813122767E+03  1.62797685476E-02  6.28305867496E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -5.30000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.24867044654E+06  -1.33879338238E+05  3.13055434389E+05  1.42837961326E+03  1.62798388797E-02  6.28306327924E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -5.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.32735706251E+06  -2.13790021789E+05  7.52498063810E+05  1.19810039270E+03  1.62799066076E-02  6.28306788358E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -4.90000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.40239001753E+06  -2.93068862336E+05  1.18802596795E+06  9.65570588378E+02  1.62799717310E-02  6.28307248797E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -4.70000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.33844203021E+06  -3.60334914706E+05  1.65627038573E+06  6.49474048985E+02  1.62800342500E-02  6.28307709242E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -4.50000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.23805906639E+06  -4.42316521838E+05  2.11991215261E+06  2.46298733870E+02  1.62800941644E-02  6.28308169693E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -4.30000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.12511283500E+06  -5.42360758686E+05  2.55700312094E+06  -2.40168590669E+02  1.62801514744E-02  6.28308630148E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -4.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.14265739781E+06  -7.31865301388E+05  2.93376985048E+06  -7.94231472962E+02  1.62802061796E-02  6.28309090608E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -3.90000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.17507803115E+06  -9.30573232950E+05  3.39370729353E+06  -1.42734938175E+03  1.62802582803E-02  6.28309551072E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -3.70000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.26981376535E+06  -1.16302219212E+06  3.69851882286E+06  -2.10714697702E+03  1.62803077762E-02  6.28310011541E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -3.50000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.39159215744E+06  -1.40491990268E+06  4.05411164781E+06  -2.82717925984E+03  1.62803546673E-02  6.28310472014E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -3.30000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.52849340554E+06  -1.72500560761E+06  4.27216199975E+06  -3.72071342288E+03  1.62803989536E-02  6.28310932490E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -3.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.83621136646E+06  -2.09101485301E+06  4.28741559837E+06  -4.62906211789E+03  1.62804406351E-02  6.28311392971E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -2.90000000000E+00  7.07108195399E+02  1.29946167919E+01  -4.18047387487E+06  -2.42949361189E+06  4.31072675573E+06  -5.46682519049E+03  1.62804797116E-02  6.28311853455E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -2.70000000000E+00  7.07108195399E+02  1.29946167919E+01  -4.52474055955E+06  -2.76796549684E+06  4.33403533176E+06  -6.30459868345E+03  1.62805161832E-02  6.28312313942E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -2.50000000000E+00  7.07108195399E+02  1.29946167919E+01  -5.53013810490E+06  -3.30456417855E+06  4.01014957543E+06  -7.28022022867E+03  1.62805500499E-02  6.28312774432E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -2.30000000000E+00  7.07108195399E+02  1.29946167919E+01  -5.86057992178E+06  -3.60034286254E+06  3.64615824041E+06  -8.04961680607E+03  1.62805813116E-02  6.28313234924E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -2.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -6.19102173712E+06  -3.89612146006E+06  3.28216684898E+06  -8.81901345745E+03  1.62806099682E-02  6.28313695420E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -1.90000000000E+00  7.07108195399E+02  1.29946167919E+01  -6.06996447107E+06  -3.99489391181E+06  2.79135582332E+06  -9.44285134694E+03  1.62806360197E-02  6.28314155917E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -1.70000000000E+00  7.07108195399E+02  1.29946167919E+01  -6.04369350524E+06  -4.08301220840E+06  2.37710384471E+06  -9.92624450592E+03  1.62806594662E-02  6.28314616417E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -1.50000000000E+00  7.07108195399E+02  1.29946167919E+01  -6.07818914023E+06  -4.18918164574E+06  1.98804718345E+06  -1.04014030346E+04  1.62806803076E-02  6.28315076918E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -1.30000000000E+00  7.07108195399E+02  1.29946167919E+01  -6.09210360499E+06  -4.22886955949E+06  1.59636879860E+06  -1.07484672312E+04  1.62806985438E-02  6.28315537422E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -1.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -6.04711625141E+06  -4.24059236735E+06  1.27849654687E+06  -1.09928654743E+04  1.62807141749E-02  6.28315997926E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -9.00000000000E-01  7.07108195399E+02  1.29946167919E+01  -5.98742547293E+06  -4.25568543029E+06  9.84229534505E+05  -1.12284728442E+04  1.62807272009E-02  6.28316458432E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -7.00000000000E-01  7.07108195399E+02  1.29946167919E+01  -5.90958146122E+06  -4.24403734352E+06  7.39227247186E+05  -1.13855157799E+04  1.62807376216E-02  6.28316918939E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -5.00000000000E-01  7.07108195399E+02  1.29946167919E+01  -5.85351266303E+06  -4.23351395638E+06  5.27432869494E+05  -1.14850820827E+04  1.62807454372E-02  6.28317379447E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -3.00000000000E-01  7.07108195399E+02  1.29946167919E+01  -5.82646985781E+06  -4.24348961327E+06  3.03246045751E+05  -1.16011619172E+04  1.62807506476E-02  6.28317839955E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  -1.00000000000E-01  7.07108195399E+02  1.29946167919E+01  -5.76936818882E+06  -4.23502865947E+06  1.00926336543E+05  -1.16536233836E+04  1.62807532528E-02  6.28318300464E+00  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  1.00000000000E-01  7.07108195399E+02  1.29946167919E+01  -5.69866410190E+06  -4.20937207391E+06  -7.55358338170E+04  -1.16169904419E+04  1.62807532528E-02  2.30254331736E-06  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  3.00000000000E-01  7.07108195399E+02  1.29946167919E+01  -5.70775101101E+06  -4.20919815384E+06  -2.67753259361E+05  -1.15894468692E+04  1.62807506476E-02  6.90762884670E-06  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  5.00000000000E-01  7.07108195399E+02  1.29946167919E+01  -5.77139284183E+06  -4.23167367211E+06  -4.77227685057E+05  -1.15441023777E+04  1.62807454372E-02  1.15127110599E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  7.00000000000E-01  7.07108195399E+02  1.29946167919E+01  -5.87936569929E+06  -4.26628157244E+06  -7.13766529569E+05  -1.14539313044E+04  1.62807376216E-02  1.61177877461E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  9.00000000000E-01  7.07108195399E+02  1.29946167919E+01  -5.91854879954E+06  -4.24662228374E+06  -9.81983178609E+05  -1.12617906413E+04  1.62807272009E-02  2.07228566947E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  1.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -5.98039232182E+06  -4.23827252781E+06  -1.27109076559E+06  -1.10527512921E+04  1.62807141749E-02  2.53279156948E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  1.30000000000E+00  7.07108195399E+02  1.29946167919E+01  -6.13196592053E+06  -4.27470534945E+06  -1.64292540816E+06  -1.07767982330E+04  1.62806985438E-02  2.99329625358E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  1.50000000000E+00  7.07108195399E+02  1.29946167919E+01  -6.14552628965E+06  -4.22777854046E+06  -2.01010701320E+06  -1.04304118323E+04  1.62806803076E-02  3.45379950069E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  1.70000000000E+00  7.07108195399E+02  1.29946167919E+01  -6.12309754117E+06  -4.15911456027E+06  -2.37607584763E+06  -1.00656568619E+04  1.62806594662E-02  3.91430108975E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  1.90000000000E+00  7.07108195399E+02  1.29946167919E+01  -5.71116973151E+06  -3.92490866080E+06  -3.02788844637E+06  -9.43097583448E+03  1.62806360197E-02  4.37480079968E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  2.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -5.18571471948E+06  -3.63967874335E+06  -3.75248338824E+06  -8.71108117167E+03  1.62806099682E-02  4.83529840943E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  2.30000000000E+00  7.07108195399E+02  1.29946167919E+01  -4.96067542402E+06  -3.44101117338E+06  -4.10080287958E+06  -8.10275874798E+03  1.62805813116E-02  5.29579369793E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  2.50000000000E+00  7.07108195399E+02  1.29946167919E+01  -4.70680904949E+06  -3.17941914123E+06  -4.37291840512E+06  -7.37834725806E+03  1.62805500499E-02  5.75628644413E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  2.70000000000E+00  7.07108195399E+02  1.29946167919E+01  -4.37228972383E+06  -2.74176789037E+06  -4.43183869619E+06  -6.32914868085E+03  1.62805161832E-02  6.21677642698E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  2.90000000000E+00  7.07108195399E+02  1.29946167919E+01  -4.03776936204E+06  -2.30409195038E+06  -4.49075606934E+06  -5.27996743498E+03  1.62804797116E-02  6.67726342543E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  3.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.81835548863E+06  -2.00741762223E+06  -4.56323214902E+06  -4.46509520957E+03  1.62804406351E-02  7.13774721844E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  3.30000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.61427762625E+06  -1.70871969046E+06  -4.40055599111E+06  -3.63287299406E+03  1.62803989536E-02  7.59822758497E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  3.50000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.43156383812E+06  -1.41985702583E+06  -4.06798603017E+06  -2.82181904089E+03  1.62803546673E-02  8.05870430398E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  3.70000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.27545611913E+06  -1.15908420140E+06  -3.70426526433E+06  -2.07397209475E+03  1.62803077762E-02  8.51917715445E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  3.90000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.17567745241E+06  -9.24508725307E+05  -3.34815869477E+06  -1.38628914669E+03  1.62802582803E-02  8.97964591537E-05  2.26798848054E-01
